ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
3025,1.3286,19.8107,65.3159,14.3107,13.1806,16.3929,84.2732,503169612.4,47167006.2,550745156,225082810.6,141618955.1,1235908966,244841827.4,991067138.5
3026,5.3893,18.4857,51.7539,20.7062,20.4627,17.9156,2.9077,734470009.4,36808712.77,767521994.4,256586242.7,229997920.1,2055097193,379899322.1,1675197871
3027,1.4226,63.9349,16.0957,28.8511,24.5973,13.237,,2339629603,28997890.72,1982969268,171628232.5,183234026.5,1997649192,1277194589,720454603.1
3028,1.9702,33.6235,49.0764,24.5867,23.0059,17.7968,18.9547,1649820362,39475267.12,1841238689,295965304,271220242.9,1854943378,623696987.2,1231246391
3029,1.5115,61.6339,23.813,10.9515,9.2735,5.5277,2.0028,13003331784,120176322.4,14169075483,2480423195,911526331.3,22819128262,14064317074,8754811188
3030,1.1661,39.4912,6.0523,1.1303,2.5403,1.9316,1.3021,213188826.1,1454660.61,227973660.4,142656995.4,5063392.48,740282440.7,292346652.2,447935788.5
3031,4.0259,15.6237,27.6918,27.519,25.4116,21.611,97.1408,2733150962,-28756562.43,1093858375,513099311.2,553425297.6,2498066710,390290949.5,2107775760
3032,2.4379,35.6634,27.1774,24.7948,24.7209,19.7071,2.8925,381224809.6,15914999.11,435108146.6,69536212.51,46698443.02,332123574.7,118446542.8,213677032
3033,6.2905,14.6626,33.2721,9.4783,8.6917,8.8594,4.3337,944059343.2,33535278.74,1145429837,330937199.4,178753028.5,2172263538,318510573.2,1853752964
3034,1.8321,55.7025,39.5502,17.7241,14.9929,10.6618,1.0825,2563308389,72053443.82,1586565652,-308532922.6,432513532.9,5952625076,3315763291,2636861785
3035,0.8245,52.2795,46.7644,38.4097,30.4898,22.1193,36.0975,9084996585,783325941,9804007606,2573673512,3150928229,33785947304,17663139817,16122807488
3036,1.2803,43.2103,13.9803,-4.4998,-1.5995,-1.1169,1.9999,1184367791,-17886034.78,682445607.5,189457069.5,-93896010.59,3709607667,1602931204,2106676463
3037,1.7415,55.1288,35.4406,35.1492,34.8232,17.5159,3.2963,1129044718,21883571.47,985822366.1,144548801.4,140042404.3,1025988416,565615542.3,460372873.5
3038,3.9835,23.9553,21.6277,11.8946,10.696,12.1687,9.8959,3910527325,120318981,3795601054,444695407.4,390800473,4512173619,1080906857,3431266762
3039,1.9307,20.8494,37.8646,15.0682,13.9846,14.2847,4.7262,421053343,13313844.25,411402245.5,64079025.79,82783167.8,754347271.7,157277232.2,597070039.5
3040,1.1393,81.3249,12.1963,-105.755,-37.6294,-30.3903,0.4421,1166104087,80366480.78,2533431304,-12946895.75,-3417953124,8203443534,6671444701,1531998833
3041,2.1618,27.9687,5.4287,4.1508,4.3092,4.6151,6.7761,13131537520,61521637.7,13188585661,265240419.5,192395782.8,6517246027,1822788031,4694457995
3042,6.9203,14.2177,34.2522,17.2459,15.7796,15.643,9.7835,958866975.2,14025993.51,1122198723,17082755.49,85804849.68,641737460.5,91240080.58,550497379.9
3043,1.34,43.3848,24.6104,11.6791,10.297,8.6696,5.1019,1593047742,15951878.31,1011940386,96670038.05,105526617.9,1634592670,709165025.7,925427644.6
3044,1.5509,54.0996,73.2038,-54.5319,-28.3345,-24.6691,2.5064,1830611722,26721727.64,2517206781,1041419182,-2806601444,7870706637,4258021575,3612685062
3045,3.8158,26.8222,63.0042,12.573,11.3301,9.4454,1.2055,545969894.6,6076361.78,382950695.1,-5897511.24,112368411,1663946077,446307102.6,1217638975
3046,3.8875,16.7825,7.9226,-37.7984,-34.7414,-31.252,4.5466,872197431.9,-646166.72,942652878.2,96369253.05,-1149781718,2968039316,498111084,2469928232
3047,4.0076,31.8036,66.3087,2.1924,1.7612,2.6429,1.5971,174530530.7,14203531.91,78111626.35,-68395907.27,26996844.31,1769423268,562740473.4,1206682795
3048,2.0196,14.9301,30.1989,9.9397,9.6101,10.6914,145.6373,5148950653,221722993.3,5768691957,1146213017,955451417.6,11885793700,1774563265,10111230435
3049,8.3979,10.8849,92.6307,57.7497,55.5484,57.3425,46.7634,557715652.8,52821340.17,574624521.4,309715080.1,297971945.9,743645859.4,80945227.93,662700631.4
3050,1.7645,26.3874,19.0489,0.8303,1.2004,1.1243,2.1811,1114651407,2108676.73,1268894265,181956456.7,16553041.58,2870776332,757524269.3,2113252062
3051,0.6808,60.999,57.2011,1.1257,2.0404,6.685,48.7173,676642192.1,63521129.89,687082321.6,292282572.9,23781794.48,2876048555,1754361235,1121687320
3052,0.6781,95.3633,49.6764,-10.2974,12.6921,4.8419,0.3209,15326699.97,1531981.4,16681063.57,338873.03,8541181.02,602762810.2,574814626.4,27948183.83
3053,1.6317,36.4934,33.6463,13.4668,11.9807,11.022,4.3401,262448779,4873118.03,166166807.9,32036720.36,30684719.36,383367760.9,139904087.7,243463673.2
3054,1.4427,47.7337,27.2802,15.8791,14.1491,10.6188,2.6917,2924111847,43859522.95,2361153589,144196351.9,331272792.1,6346206093,3029277199,3316928894
3055,2.3153,33.8983,45.5449,7.0761,6.4026,5.1869,1.4242,440959834.8,2696720.15,468368308,41415638.33,41358698.69,953077638.8,323077127,630000511.8
3056,4.2592,12.9847,61.1518,6.6338,6.3118,6.1827,4.9241,663194736.5,7939656.7,663618654.5,140103015,109246252.7,1905460495,247417954.1,1658042541
3057,1.5959,32.7014,27.545,7.5836,7.3244,5.9343,3.4606,1945432786,37738146.42,1915030433,117302535.8,268698161.2,5443596874,1780133322,3663463551
3058,5.9018,21.9411,34.3046,7.5791,7.8981,7.6816,2.3507,305372201.4,5556546.19,283870580.5,51349853.42,37467652.11,649805730.8,142574202.3,507231528.5
3059,1.4054,54.2989,27.775,30.7423,27.2518,16.9983,8.2087,2694818585,45957675.32,2788523599,142144974.7,236991259.4,1969747603,1069552112,900195491.4
3060,0.5872,84.6754,18.2124,-97.9645,-29.9924,-18.5223,1.769,1792237334,77556845.35,1742642532,157361822.7,-1553817215,5951875682,5039772510,912103172.1
3061,1.3369,43.7207,26.5835,-15.2963,-8.9346,-7.6191,2.3415,660789816.6,-7115237.25,573629211.9,25622650.78,-148441391.5,1885019828,824144305.1,1060875523
3062,6.8218,17.595,93.5419,-15.8925,-15.6546,-11.4617,,2283391.88,,3139958.48,-154248056.9,-156781479.7,1784498716,313981998.9,1470516718
3063,0.8634,48.9954,23.443,12.6167,10.1527,7.6196,10.3329,1882872179,39317312.45,1517970341,94326590.09,139098813.3,2403193811,1177455139,1225738672
3064,1.6662,51.7585,24.3491,11.3525,11.327,6.1883,1.9579,30479437931,123012936.4,37733324236,5340169612,1960722072,36619488261,18953680437,17665807824
3065,1.445,51.9884,34.9993,15.6206,10.5074,8.7678,3.8519,2651726752,15817693.22,2703856966,180520749.6,273254449.4,3973501368,2065758516,1907742852
3066,1.8042,59.6822,35.5163,12.922,6.5894,8.0262,2.0248,1698484604,529529508.1,1797774347,1480830137,1320639307,26746903022,15963139787,10783763235
3067,2.4659,33.6399,27.3898,7.4463,6.9313,7.7092,1.6853,3433964467,108102082.4,3041757245,574741907.6,307243395.8,6572393801,2210948637,4361445164
3068,1.896,53.4219,27.3572,29.4702,27.4211,15.5402,40.9133,25345929613,385505032.1,25588400368,4040518883,1796601041,17743753414,9479042918,8264710496
3069,0.9932,45.8061,14.4641,-2.5574,0.1015,0.2451,12.7435,2278792185,-4380432.7,2198782986,18790990.24,-62381664.5,4883404439,2236894915,2646509524
3070,1.5698,40.8128,41.2699,46.7354,40.6471,32.2446,22.3564,1583729455,44211411.91,1785693354,263779934.8,181398198.3,795257971.2,324567226,470690745.2
3071,5.1713,14.2104,88.4639,13.0077,12.8802,12.0431,8.1635,103293027.1,1576762.3,99189166.01,20403541.33,11048788.96,113459935.4,16123160.32,97336775.06
3072,1.4861,56.5747,10.7961,23.9443,17.1013,15.3372,8.3853,7647243267,110717745.6,7208893360,131048647.9,333348746,3589753218,2030892487,1558860731
3073,1.5749,41.9981,26.7362,-22.9825,-22.2594,-14.6373,1.5088,2693234817,-20468125.01,2767661172,-191776792.9,-1177759205,7844889732,3294708228,4550181504
3074,2.9166,25.4611,27.0483,18.0016,16.4591,15.4074,3.6662,313688586.7,5435498.19,184322451.4,38459413.45,40854010.34,321874539,81952922.89,239921616.1
3075,3.9299,31.0486,71.9037,3.2735,6.3736,5.9123,2.5893,831739342.4,26515293.74,907960599.8,256227192,100126441.5,2250226095,698663782.2,1551562313
3076,3.1074,20.1722,38.7813,1.5268,1.2624,0.3591,1.4096,477681228.6,5085484.53,382320702.9,648115.82,16123226.66,1515845757,305780193.9,1210065563
3077,2.913,26.2024,74.9735,26.105,25.9463,24.7752,552.2637,4672086012,552120334.7,4702842990,1297024389,1720205495,9501326321,2489572441,7011753880
3078,1.7778,40.9103,17.6214,23.9356,17.696,15.4252,4.6424,1096661213,7586505.06,1096247359,74572834.51,75260236.17,595803582.1,243744954.4,352058627.7
3079,5.8086,11.4899,82.2885,7.378,6.7573,7.3829,3.3546,253809330.4,12880164.46,215338616.5,53812891.77,77957157.54,1447626242,166330556.4,1281295686
3080,4.0972,15.2212,9.1521,17.6115,16.7675,16.6643,155.1978,2025946956,17178736.55,2182740036,156738088.9,93316092.44,683076802.9,103972800.6,579104002.3
3081,2.7882,28.7924,21.62,5.0871,4.9953,4.5441,2.1573,877067103,14319856.99,698352117.5,37590173.3,65640700.33,1853929300,533791585.3,1320137715
3082,0.6629,63.0087,18.1896,-10.4979,-3.6351,-2.5723,1.7888,2127271802,-12691853.22,2609321787,343971209.9,-190532873.5,4597971601,2897124208,1700847393
3083,1.9755,39.4971,18.5746,18.2959,18.1237,13.4897,4.9544,1284268310,18712340.06,642270078.2,256299150,132196983.3,1209441671,477694101,731747569.9
3084,1.9713,30.9468,76.0911,7.9903,6.3489,6.4333,18.6458,978005673.3,25139410.54,1118714798,152302276.2,148885310.3,2900861876,897723044.1,2003138832
3085,1.6195,65.1069,47.3222,20.6982,11.4809,10.1347,2.5893,1950732047,49125420.81,1774179818,-115184747.1,260064116.5,4249163188,2766497237,1482665951
3086,3.0475,20.921,45.363,9.5588,8.7974,7.2538,2.6064,488570549.3,5379537.93,436728806.1,11374168.1,78176632.64,1063162876,222424667.3,840738208.3
3087,0.6595,46.6688,5.2386,1.7378,1.609,1.108,5.1951,4690972421,5331020.52,4083899815,-58263765.98,97615314.46,10728940334,5007070179,5721870155
3088,1.6527,45.6626,21.3109,6.7921,6.6298,4.7317,3.0171,2219025768,28176389.7,2407606444,323348461.2,153898484.3,4275179893,1952156284,2323023609
3089,1.1569,68.4281,15.4711,7.4912,5.8675,4.9277,3.4331,919527678.6,15262821.03,967051709.6,205236379.7,46036099.39,2014852192,1378725547,636126644.4
3090,3.0465,23.2792,7.4591,14.2679,15.1271,14.1093,8.2613,4513418182,57503881.11,4436770058,214183910.7,225475083,2543755254,592164754.4,1951590500
3091,4.4296,12.8115,26.6512,4.5347,4.4168,4.8527,2.484,1573993119,39187650.71,1189857620,210996795.4,166487849.3,4138434366,530195813.8,3608238552
3092,1.2441,59.3497,21.5465,37.2981,24.0464,19.3601,5.1834,3594582013,78708696.48,3659501534,565008824.8,341303110.8,2655693851,1576145871,1079547980
3093,1.3618,66.4154,7.4024,1.6614,4.0426,6.2182,5.765,11950287044,73261494.36,13815569375,996888188.7,69736721.58,5671894156,3767012115,1904882040
3094,2.2452,33.5557,48.9071,51.8056,43.2438,36.4316,7.0486,233254827.1,9125203.31,211437853.2,47485213.04,63859162.1,238763939.2,80119009.15,158644930.1
3095,2.8011,23.6803,31.6682,11.1595,10.2009,10.1183,4.803,410073506.1,8287169.63,423612128.5,64999886.8,60641662.53,789044013.1,186847659.3,602196353.8
3096,0.5706,58.628,38.2536,51.0256,42.4358,19.5297,66.8462,1348052344,28272759.03,1448455683,226034953.1,187568155.8,1117775261,655329696.9,462445563.7
3097,1.6369,21.7961,68.2684,15.3137,15.0275,15.2832,13.029,1468439608,80785979.12,1949308306,530492224,300208872.5,2561519234,558310502,2003208732
3098,1.0372,46.4441,14.6187,12.8284,10.6439,9.5115,8.1289,8171198004,104441761.4,8058437826,641765715.2,578931551.5,9150860605,4250034044,4900826561
3099,2.6163,32.5728,48.2816,25.3053,24.6535,21.1117,2.2196,320828265.8,10664621.81,308168843.4,38397316.86,65052692.94,421890752.8,137421726.2,284469026.6
3100,1.7406,38.9359,10.7857,4.0959,3.6193,3.6237,3.3476,14032624159,78541057.1,15251525771,877475696,308894237.4,13322567348,5187256339,8135311009
3101,4.2315,15.3475,40.5202,17.042,15.9042,14.4212,22.0833,3202917103,38449644.86,3211784549,967347203.7,605274383.3,6173524467,947479167.6,5226045299
3102,1.7003,34.3818,46.8942,5.9236,4.7546,5.2009,8.7235,3623196872,77770038.71,3873162692,327558408.3,353421570.7,9231399686,3173919458,6057480228
3103,2.8258,36.3185,56.042,14.9484,13.4865,11.1738,2.7412,1145522663,20139810.72,1110811114,163871305.2,142038850.6,1593854642,578864046.1,1014990596
3104,1.5021,43.2426,21.2958,31.6,27.462,19.0619,6.4805,1268500211,15636149.86,1285529366,145523516.6,102718391.6,647347731.9,279929911.1,367417820.8
3105,1.1237,48.781,11.4092,12.9816,7.8981,9.4539,121.4861,14803517124,566016878,17489480602,3436309193,1838189982,29366740344,14325404011,15041336333
3106,0.9109,49.7004,51.7839,48.4491,45.449,27.6141,44.6085,1326162079,38900178.49,1497696171,405044523.2,239733213.5,1156820736,574944287.2,581876449.1
3107,1.4303,41.4633,96.7773,36.9651,32.9572,21.0256,19.7851,3871840010,111930746.4,4288936274,1070787954,1415412472,8359497109,3466120130,4893376980
3108,0.751,52.3087,11.8066,16.4463,10.4247,11.7756,184.1612,50582430692,866003443.3,54302176687,5116001412,2896299857,40000943640,20923978041,19076965600
3109,0.397,86.7036,49.3428,-85.7411,-27.2597,-11.0291,2.8988,1334906169,-69172812.73,1579556717,465445065.4,-1131370206,6357564349,5512235292,845329056.9
3110,1.2506,30.6992,10.3804,0.6016,0.8631,0.7233,14.544,2346471153,-4776590.43,2621258994,80167830.66,8251759.64,1920281517,589510195.4,1330771322
3111,1.2034,84.952,16.1627,2.4447,0.624,0.4649,17.7824,23620615287,-677572004.1,44078673512,23614647942,728114521.9,2.24309E+11,1.90555E+11,33753853520
3112,2.8426,35.899,18.9914,1.973,2.5113,2.0938,2.5772,1856545389,1325872.86,1856932841,158790564.7,24236522.76,1911485523,686204318.7,1225281205
3113,0.8211,55.4071,70.0564,0.9362,2.4325,3.4009,5.422,948963902.3,52768296.42,923240943.7,300986918.1,76274504.72,12456959665,6902037118,5554922547
3114,4.2471,20.5287,19.4294,8.9473,8.5985,7.7506,2.8971,6179608831,66102141.88,7159782229,448543868.7,435650752.5,6359097562,1305440890,5053656672
3115,,80.8272,,2.0789,,0.7266,,1519266124,63527888.49,,2543021731,144343530.2,27305938998,22070631054,5235307944
3116,1.1091,83.7862,2.3295,-42.9974,-38.7458,-8.1807,0.2416,829221911.4,-10698504.59,773353134.4,-32848833.12,-341448220,3934937101,3296933647,638003454.1
3117,2.0154,38.8867,15.2813,0.729,1.4438,4.2957,6.819,5474978205,118436219.4,6043107889,115309859.3,48470646.44,5550500570,2158406903,3392093667
3118,3.5533,16.5617,16.547,27.9723,25.499,24.8662,109.0866,3161320025,36262823.79,3287213428,325229497.2,239006298.5,1278884787,211805046.1,1067079741
3119,3.5838,24.4543,40.4854,9.6263,9.9767,9.5725,2.323,601461444.9,10289761.11,493483111.4,49336397.06,82368154.04,1115030484,272672420.3,842358063.5
3120,0.7605,74.2394,24.4555,162.5978,35.453,21.7137,3.1936,230920072.8,1865773.45,247928270.2,2877965.49,145789293,662738728.3,492013368.6,170725359.7
3121,1.1673,64.2084,55.3343,-64.0943,-41.2366,-27.8588,1.9487,467666388.1,31185514.37,494412987.7,104133269.8,-561063993.1,1420079642,911810558.4,508269084
3122,0.5025,59.9451,65.1738,10.2476,7.8743,7.3894,9.4283,16469237789,1516836338,15976483701,4093981031,4686241681,1.22294E+11,73309568164,48984850395
3123,12.5422,6.6757,3.2891,1.2842,1.3907,2.7052,19.2269,111070495.4,25789715.65,125768677,-11029242.86,23862910.8,2022276786,135001475.1,1887275311
3124,1.137,95.6936,28.996,-11409.0688,-339.6592,-116.8229,,2638317,,332804,-485102965,-798120219,808190058,773386006,34804052
3125,1.6214,37.5107,31.9649,9.1996,8.3154,7.7397,3.6515,1879964466,25434875.16,1140037500,221074843,158137058.3,2684873028,1007114522,1677758506
3126,2.0512,41.2746,41.6757,14.1023,14.2143,10.2648,3.1298,1459741077,55239732.87,1720512632,352391698.1,327722429.5,4041154116,1667969356,2373184761
3127,1.1831,53.5915,23.7454,7.3917,6.8679,4.399,2.1572,3308448046,20273740.04,2107022330,191280254.6,181138267.1,5398240803,2893000313,2505240490
3128,6.5598,13.2873,30.2092,7.9087,7.7886,8.9226,2.735,1153495962,31699332.42,1205715978,70603024.2,94611226.19,1399016964,185892191.3,1213124773
3129,15.3425,7.9275,50.4153,12.0711,10.6089,10.4844,6.8,684656330.9,20613178.82,631693437.2,159138165.3,202098173.5,2544264677,201695747.5,2342568929
3130,1.7757,31.1074,20.611,6.2962,5.4767,5.0547,3.7466,2332307830,13498894.1,2475270966,127722992.3,130440215.6,3668852707,1141285161,2527567547
3131,0.7778,48.7673,17.2461,1.6073,2.2392,2.4456,8.1005,2278503336,4565795.55,2583341613,545767009,29867964.72,3761728787,1834493165,1927235622
3132,1.3763,52.6728,29.7161,27.3864,22.8286,13.2392,3.2786,6411641552,77409033.8,5000881011,1138632496,1548823575,16294548765,8582789117,7711759648
3133,3.3424,15.1071,67.1496,21.508,21.4606,20.5347,16.6541,189982846.3,6627257.96,220244928.1,62096481.21,50520467.82,297443898.7,44935107.85,252508790.8
3134,0.8457,70.9217,17.7246,15.2674,11.4616,7.1785,21.1749,6089281798,66070577.38,4941537915,222112070.9,152293073.2,3426022220,2429794677,996227542.4
3135,4.8984,20.557,71.2001,18.4833,15.1429,15.6436,10.9651,803839207.5,20463735.86,959772136.7,320863718.4,252468772.2,2138085352,439525289.1,1698560063
3136,1.7731,51.138,44.9323,72.6038,62.4541,35.5596,5.6714,423454925.4,16946270.65,402300074.6,145298564.2,113971419,439894724.1,224953264.4,214941459.7
3137,3.9339,24.4057,83.7022,41.9721,41.8512,33.2475,5.62,282868387.1,3476866.61,277661388.6,48567049.77,74294129.13,266818042.5,65118687.14,201699355.4
3138,3.7137,28.626,69.4733,8.9655,7.7465,6.2109,5.0939,944032874.3,-1159103.63,1036532989,216516098.7,92173153.96,2172172736,621806223.2,1550366513
3139,7.1831,13.1036,33.9752,5.7851,4.977,5.4138,2.0344,400529175.3,7994875.91,420749716.1,20640576.35,46143085.68,1011930588,132598925.4,879331663.1
3140,5.0736,11.3693,70.7883,19.0436,18.7275,19.48,12.7191,209603356.4,9918531.03,228032079,56190249.34,63690975.31,390588213.5,44407196.86,346181016.6
3141,1.9113,38.8988,27.918,-8.0246,-8.3004,-4.7762,1.1057,809748619.3,5305849.32,1090465220,-37818117.89,-108814825.5,2119048880,824285464.6,1294763416
3142,7.1001,14.6468,75.7011,20.8601,20.5148,20.6361,0.9944,413787970,35673420.31,325617842.3,148581633,212296858,1318215526,193076913.1,1125138613
3143,1.0375,85.1301,4.0168,17.0793,6.4269,4.9442,11.0977,86803376390,229831669.8,98647311680,1499628700,701657307.5,29420902442,25046035352,4374867090
3144,2.8304,29.0378,42.5306,13.5256,12.1201,12.9436,9.8509,19336765181,595362853.5,21921190564,1676841525,1533900629,16620692941,4826288503,11794404438
3145,1.0521,37.787,14.8488,2.268,2.6721,2.993,9.4276,1805170075,10861876.87,1930993548,153953675.9,34925521.04,2518761747,951763541.8,1566998205
3146,3.476,20.1988,24.5283,3.3602,3.204,2.792,2.4544,813501962.6,2606540.46,885972390.8,65363862.58,29858353.93,1176646534,237668183,938978350.6
3147,10.6731,17.5478,22.8626,1.0459,0.839,1.0195,12.7193,99011136.69,1394588.65,91207288.74,48300451.5,6898191.53,827105947.8,145138868.4,681967079.4
3148,6.2647,14.3421,32.6082,6.2291,3.9436,5.2774,36.0006,1463360309,-607565.36,1547544452,364930673.7,132380714.9,2568404812,368362439.7,2200042372
3149,1.331,46.7636,18.1007,-43.4171,-33.9085,-23.4213,0.7719,515414228.1,33834262.28,543859052.2,-9202379,-519181341.1,1741559222,814415982.6,927143239.4
3150,6.7163,9.8074,69.578,14.0511,13.0994,14.072,5.2074,286407471.6,10413951.56,289443337.8,68183272.1,76971300.98,651235293.5,63868966.96,587366326.5
3151,1.0605,70.3479,17.2474,,3.5887,4.3929,3.664,4928711194,35818135.2,3398884462,401930887.3,182125642,5988107456,4212505261,1775602195
3152,0.6609,54.2666,79.4224,26.3051,19.9362,17.1135,10.0002,3687883696,96091958.17,3181793491,1169786539,1386935616,10257378104,5566329633,4691048471
3153,5.4682,18.6176,52.5804,17.3691,17.1312,14.2651,1.9951,308757518.3,7472912.37,199612153.6,-124668123.8,83434696.42,856915379.2,159536888.6,697378490.6
3154,1.396,23.1476,51.2511,11.8999,13.6606,13.3348,6.3705,14689715624,327125689.5,12355464581,2178304329,2735489496,32359117092,7490362527,24868754566
3155,1.9277,43.3016,19.6834,9.7051,8.3059,8.6006,3.7891,2898628462,40714601.73,2258954331,422363502.5,245080001.1,4609391666,1995939614,2613452051
3156,1.3484,31.349,65.7829,1.9672,2.0399,2.496,4.0389,911163975.8,5269893.42,929103825.8,128942614.5,23894485.41,2050645692,642857578.4,1407788114
3157,1.8394,40.0142,35.5466,14.808,13.5861,10.2501,3.069,3109742819,97145011.81,2289547614,778798470.4,624064101.7,7862537775,3146134324,4716403451
3158,0.4949,58.3251,18.069,-67.3598,-39.0409,-33.0416,4.9646,1979862597,12740241.86,2165741828,88722543.96,-1560835923,3636116696,2120767328,1515349368
